work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2025,3,150000,0,2,0,1,0
2024,2,136000,0,3,0,1,0
2024,1,174600,0,2,0,1,0
2024,3,146010,0,2,0,1,0
2024,3,98000,100,2,0,1,0
2025,2,136000,0,3,0,1,0
2025,3,172694,0,2,0,1,0
2024,2,110000,0,2,0,1,0
2024,3,65000,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,2,333000,0,2,0,1,0
2023,4,330000,0,2,0,1,0
2024,1,57250,50,3,0,1,0
2023,3,203300,100,2,0,1,0
2025,3,171500,0,2,0,1,0
2025,3,185000,100,2,0,1,0
2023,2,100000,0,2,0,1,0
2025,3,188000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,3,360200,0,2,0,1,0
2024,3,185000,100,2,0,1,0
2024,3,56250,0,2,0,1,0
2024,2,160480,0,2,0,1,0
2025,3,149076,0,2,0,1,0
2023,2,134000,100,2,0,1,0
2024,1,72000,100,2,0,1,0
2024,3,235400,0,2,0,1,0
2024,2,176355,0,2,0,1,0
2025,3,282450,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2025,3,190000,100,2,0,1,0
2025,2,194300,0,2,0,1,0
2025,1,48222,0,2,0,1,0
2024,3,186200,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2024,3,53125,0,2,0,1,0
2024,2,178000,0,2,0,1,0
2024,1,115102,0,2,0,0,0
2025,3,200000,0,2,0,1,0
2024,1,30375,0,2,0,1,0
2025,3,210000,0,2,0,1,0
2024,3,227600,0,2,0,1,0
2025,1,65000,0,2,0,1,0
2025,2,110000,0,2,0,1,0
2024,3,125000,100,2,0,1,0
2024,3,132000,0,2,0,1,0
2024,2,94444,0,2,0,1,0
2024,3,154960,0,2,0,1,0
2024,3,137400,0,2,0,1,0
2024,2,140000,0,2,0,1,0
2024,3,189400,0,2,0,1,0
2025,2,160000,0,2,0,1,0
2024,3,220000,0,2,0,0,1
2023,2,223600,0,3,0,1,0
2024,2,122000,0,2,0,1,0
2025,3,219300,0,2,0,1,0
2023,3,289076,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,3,172300,0,2,0,1,0
2024,2,355000,0,2,0,1,0
2024,3,189000,0,2,0,1,0
2025,2,162800,0,2,0,1,0
2025,3,210000,100,2,0,1,0
2025,3,169000,0,2,0,1,0
2025,3,167200,0,2,0,1,0
2024,2,60000,0,2,0,1,0
2025,4,182000,0,2,0,1,0
2025,3,90800,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2023,3,265000,0,2,0,1,0
2025,1,124000,0,2,0,1,0
2024,3,150000,0,2,0,1,0
2024,3,175900,0,2,0,1,0
2024,3,196000,0,2,0,1,0
2022,3,150000,0,2,0,1,0
2025,3,186000,100,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,2,79900,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2022,3,185900,0,2,0,1,0
2025,3,364254,100,2,0,1,0
2023,3,241000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2024,2,51824,0,2,0,1,0
2024,1,79000,100,2,0,1,0
2023,3,142200,0,2,0,1,0
2024,2,130920,0,2,0,1,0
2025,4,304500,0,2,0,1,0
2024,3,204300,0,2,0,1,0
2024,3,185000,0,2,0,1,0
2025,2,160000,0,2,0,1,0
2024,3,178000,0,2,0,1,0
2023,3,115000,100,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,3,117200,0,2,0,1,0
2024,3,139800,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2022,3,185000,100,2,0,1,0
2024,3,173000,0,2,0,1,0
2025,3,323950,0,2,0,1,0
2025,3,187000,0,2,0,1,0
2025,4,125300,0,2,0,1,0
2025,3,90000,0,2,0,1,0
2025,3,79400,0,2,0,1,0
2023,3,247500,0,2,0,1,0
2024,3,113840,0,2,0,1,0
2024,3,51400,0,2,0,1,0
2024,3,234000,0,2,0,1,0
2022,2,84053,100,2,0,1,0
2024,3,102900,0,2,0,1,0
2025,3,300000,0,2,0,1,0
2023,3,143860,0,2,0,1,0
2024,2,164800,0,2,0,1,0
2024,3,264200,0,2,0,1,0
2024,2,206500,100,2,0,1,0
2025,2,123000,0,2,0,1,0
2024,3,170000,0,2,0,1,0
2024,3,231000,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2024,3,135200,0,2,0,1,0
2024,2,180000,0,2,0,1,0
2025,1,50400,100,2,0,1,0
2024,3,218500,0,2,0,1,0
2025,3,240000,0,2,0,1,0
2025,3,122250,0,2,0,1,0
2024,3,147000,0,2,0,1,0
2025,3,159300,0,3,0,1,0
2025,3,333500,0,2,0,1,0
2024,1,84709,0,2,0,1,0
2025,3,175000,0,2,0,1,0
2024,3,150535,0,2,0,1,0
2025,2,225000,0,2,0,1,0
2024,3,197625,100,2,0,1,0
2025,3,97983,100,2,0,1,0
2024,1,46250,0,2,0,1,0
2025,3,204000,0,2,0,1,0
2025,4,350000,0,2,0,1,0
2025,3,59282,100,2,0,1,0
2025,2,231250,0,2,0,1,0
2024,3,230608,100,2,0,1,0
2025,3,86000,100,2,0,1,0
2025,3,180065,100,2,0,1,0
2025,3,157600,0,2,0,1,0
2024,1,60000,0,2,0,1,0
2024,2,116000,0,2,0,1,0
2024,3,234500,0,2,0,1,0
2024,3,247200,0,2,0,1,0
2023,3,207900,0,2,0,1,0
2025,4,151898,0,2,0,1,0
2024,2,55365,0,2,0,1,0
2024,3,212310,0,2,0,1,0
2025,2,85000,0,2,0,1,0
2024,2,178200,0,2,0,1,0
2024,2,150000,100,2,0,1,0
2025,3,85000,100,2,0,1,0
2025,3,150000,0,2,0,1,0
2025,1,46160,0,2,0,1,0
2024,3,170000,100,2,0,1,0
2024,3,65800,0,3,0,1,0
2025,1,80000,100,2,0,1,0
2024,3,96038,0,2,0,1,0
2025,2,113900,0,2,0,1,0
2024,3,194000,0,2,0,1,0
2025,1,65822,0,2,0,1,0
2025,3,151986,0,2,0,1,0
2024,3,124200,0,2,0,1,0
2024,3,106200,0,2,0,1,0
2025,3,216150,0,2,0,1,0
2023,3,129300,0,2,0,1,0
2025,3,216000,0,2,0,1,0
2024,3,168000,0,2,0,1,0
2025,3,196200,0,2,0,1,0
2024,3,332100,0,2,0,1,0
2024,3,296020,0,2,0,1,0
2024,2,136000,0,3,0,1,0
2024,3,116000,100,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,1,40000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,3,145857,100,2,0,1,0
2025,3,105000,0,2,0,1,0
2025,3,223900,0,2,0,1,0
2025,3,188000,100,2,0,1,0
2025,3,322875,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2025,2,122400,0,2,0,1,0
2024,3,119000,0,2,0,1,0
2025,2,78850,0,2,0,1,0
2024,2,208800,0,2,0,1,0
2024,3,135000,100,2,0,1,0
2025,3,270000,0,2,0,1,0
2025,3,125000,0,2,0,1,0
2023,1,47985,0,2,0,1,0
2024,2,60000,0,2,0,1,0
2025,2,138000,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2025,3,108100,0,2,0,1,0
2024,2,245000,0,2,0,1,0
2024,2,259000,0,2,0,1,0
2025,2,91800,0,2,0,1,0
2025,3,251600,0,2,0,1,0
2025,3,250819,100,2,0,1,0
2025,3,119400,0,2,0,1,0
2025,2,195500,0,2,0,1,0
2025,3,195200,0,2,0,1,0
2025,3,125760,0,2,0,1,0
2025,2,79184,0,2,0,1,0
2024,2,264200,0,2,0,1,0
2025,4,142500,0,2,0,1,0
2025,2,134000,0,2,0,1,0
2024,3,110100,0,2,0,1,0
2025,2,97000,100,2,0,1,0
2025,2,155969,0,2,0,1,0
2025,2,52000,0,2,0,1,0
2025,2,42947,0,2,0,1,0
2025,1,147000,0,2,0,1,0
2024,2,86330,0,2,0,1,0
2024,3,185000,0,2,0,1,0
2024,2,59600,0,2,0,1,0
2025,2,200436,0,2,0,1,0
2024,2,135000,0,2,0,1,0
2024,3,166500,0,2,0,1,0
2025,1,47142,0,2,0,1,0
2025,2,250000,0,2,0,1,0
2024,3,150000,100,2,0,1,0
2024,1,147000,0,2,0,1,0
2024,2,84600,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2025,1,45000,0,2,0,1,0
2025,3,137600,0,2,0,1,0
2025,2,99320,100,2,0,1,0
2024,3,163000,0,2,0,1,0
2025,2,185000,0,3,0,1,0
2024,3,200000,0,2,0,1,0
2024,2,208300,0,2,0,1,0
2024,2,222000,0,2,0,1,0
2024,1,60400,0,2,0,1,0
2024,3,185000,0,2,0,1,0
2024,2,74650,0,2,0,1,0
2025,2,130000,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2024,2,137000,0,2,0,1,0
2024,3,144000,0,2,0,1,0
2024,2,48000,0,2,0,1,0
2024,3,280000,0,2,0,1,0
2024,3,170000,0,2,0,1,0
2025,4,189873,0,2,0,1,0
2024,2,113900,100,2,0,1,0
2024,2,136800,0,2,0,1,0
2024,2,177300,0,2,0,1,0
2024,2,260570,0,2,0,1,0
2024,3,65200,0,2,0,1,0
2023,3,142436,0,2,0,1,0
2024,3,223000,100,2,0,1,0
2025,3,425000,0,2,0,1,0
2024,3,171500,0,2,0,1,0
2024,3,264200,0,2,0,1,0
2025,3,258000,0,2,0,1,0
2024,3,120000,100,2,0,1,0
2024,2,106000,0,2,0,1,0
2025,1,60000,0,2,0,1,0
2025,2,142200,0,2,0,1,0
2024,2,237000,0,2,0,1,0
2025,3,156310,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,3,65000,0,2,0,1,0
2025,3,161100,0,2,0,1,0
2024,2,287000,100,2,0,1,0
2025,2,172000,0,2,0,1,0
2024,1,72000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,2,195000,0,2,0,1,0
2024,3,156800,0,2,0,1,0
2024,3,50000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2025,3,54736,0,2,0,1,0
2024,2,100000,0,2,0,0,0
2024,2,170000,100,2,0,1,0
2024,2,60300,0,2,0,1,0
2024,3,98400,0,2,0,1,0
2025,2,116480,0,2,0,1,0
2025,2,201000,0,2,0,1,0
2025,2,104400,0,2,0,1,0
2024,3,135000,0,2,0,1,0
2024,3,105000,100,2,0,1,0
2025,3,125000,0,2,0,1,0
2024,3,190000,100,2,0,1,0
2025,3,70200,0,2,0,1,0
2024,3,161600,0,2,0,1,0
2024,3,240500,0,3,0,1,0
2025,3,195903,100,2,0,1,0
2025,3,190900,0,2,0,1,0
2025,3,265000,0,2,0,1,0
2025,2,78100,0,2,0,1,0
2025,4,253000,0,2,0,1,0
2024,3,250000,100,2,0,1,0
2024,3,148850,0,2,0,1,0
2024,2,74080,0,2,0,1,0
2024,2,195500,0,2,0,1,0
2024,2,137000,0,2,0,1,0
2024,3,65333,0,2,0,1,0
2025,2,225100,0,2,0,1,0
2020,1,44753,50,3,0,0,0
2024,3,246640,0,2,0,1,0
2024,3,179000,0,2,0,1,0
2025,1,30550,100,2,0,1,0
2024,3,130100,0,2,0,1,0
2024,2,170700,0,2,0,1,0
2024,3,186526,0,2,0,1,0
2024,3,296100,0,2,0,1,0
2025,3,100000,100,2,0,1,0
2025,2,177000,0,2,0,1,0
2024,2,163000,0,2,0,1,0
2025,2,105000,100,2,0,1,0
2024,2,105000,0,2,0,1,0
2025,3,288400,0,2,0,1,0
2025,3,162000,0,2,0,1,0
2025,3,203200,0,2,0,1,0
2024,3,155000,100,2,0,1,0
2024,3,89250,0,2,0,1,0
2024,2,130680,0,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,3,151800,0,2,0,1,0
2024,3,227000,0,2,0,1,0
2023,3,145000,0,2,0,1,0
2024,3,131300,0,2,0,1,0
2025,3,240300,0,2,0,1,0
2025,2,29052,100,2,0,1,0
2025,3,257000,100,2,0,1,0
2024,3,185000,100,2,0,1,0
2025,4,150000,0,2,0,1,0
2025,2,60000,0,2,0,0,1
2025,2,49500,0,2,0,1,0
2024,3,97400,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2024,3,130000,0,2,0,1,0
2024,3,289400,0,2,0,1,0
2024,2,208800,0,2,0,1,0
2024,3,192500,100,2,0,1,0
2025,1,46392,0,2,0,1,0
2022,3,137141,100,2,0,1,0
2025,2,200000,0,2,0,1,0
2024,2,140000,100,2,0,1,0
2025,1,55376,0,2,0,1,0
2022,1,56536,100,1,0,1,0
2024,3,150509,0,2,0,1,0
2025,2,89600,0,3,0,1,0
2024,2,158200,0,2,0,1,0
2024,3,145000,100,2,0,1,0
2025,2,40421,0,2,0,1,0
2025,2,64000,0,2,0,1,0
2024,3,252000,0,2,0,1,0
2025,3,231250,0,2,0,1,0
2024,2,170200,0,2,0,1,0
2025,3,202000,0,2,0,1,0
2024,2,104000,0,2,0,1,0
2025,3,198000,0,2,0,1,0
2024,3,158500,0,2,0,1,0
2024,1,41500,0,2,0,1,0
2024,3,92000,0,2,0,1,0
2024,3,190000,100,2,0,1,0
2024,2,280000,0,2,0,1,0
2023,3,153000,100,2,0,1,0
2024,2,87500,0,2,0,1,0
2024,3,253000,0,2,0,1,0
2024,2,165400,0,2,0,1,0
2024,4,231540,0,2,0,1,0
2025,2,108000,0,2,0,1,0
2025,1,67020,100,2,0,1,0
2025,3,150000,100,2,0,1,0
2025,2,177100,0,2,0,1,0
2025,3,130600,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2024,3,224100,0,2,0,1,0
2025,2,86000,0,2,0,1,0
2023,3,120350,0,2,0,1,0
2025,1,85000,100,2,0,1,0
2025,4,217500,0,2,0,1,0
2024,3,122246,100,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,3,135193,0,2,0,1,0
2024,3,124000,0,2,0,1,0
2024,2,210000,0,2,0,1,0
2024,2,114634,0,2,0,1,0
2025,2,155000,0,2,0,1,0
2024,3,125500,100,2,0,1,0
2025,1,80000,0,2,0,1,0
2024,3,136800,0,2,0,1,0
2024,3,167000,100,2,0,1,0
2025,2,110000,100,2,0,1,0
2024,2,119000,0,2,0,1,0
2025,1,120000,0,2,0,1,0
2024,2,207000,0,2,0,1,0
2025,3,172500,0,2,0,1,0
2025,3,123700,100,2,0,1,0
2025,3,309876,0,2,0,1,0
2025,3,79560,0,2,0,1,0
2025,3,172000,0,2,0,1,0
2024,3,300000,0,2,0,1,0
2024,3,86500,0,2,0,1,0
2024,3,53300,0,2,0,1,0
2024,2,237500,0,2,0,1,0
2025,3,44303,100,2,0,1,0
2025,2,50523,0,2,0,1,0
2025,2,46736,0,2,0,1,0
2025,3,135000,0,2,0,1,0
2024,3,118800,0,2,0,1,0
2024,3,440000,0,2,0,1,0
2025,2,89300,0,2,0,1,0
2025,3,41747,0,2,0,1,0
2025,1,39500,0,2,0,1,0
2024,2,82910,100,2,0,1,0
2023,2,73500,0,2,0,1,0
2023,2,145000,0,2,0,1,0
2024,3,282000,0,2,0,1,0
2024,3,245300,0,2,0,1,0
2023,3,115000,0,3,0,1,0
2023,3,260000,0,2,0,1,0
2024,3,95000,100,2,0,1,0
2024,3,166551,0,2,0,1,0
2025,2,145000,0,2,0,1,0
2023,3,170730,0,2,0,1,0
2025,1,120000,0,3,0,1,0
2025,3,130900,0,2,0,1,0
2025,3,98507,0,2,0,1,0
2025,1,68000,0,2,0,1,0
2025,3,206000,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2024,3,88300,0,2,0,1,0
2025,2,119076,0,2,0,1,0
2025,2,120000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,3,180370,100,2,0,1,0
2025,3,182725,100,2,0,1,0
2025,3,157320,100,2,0,1,0
2024,3,112000,0,2,0,1,0
2024,2,189000,0,2,0,1,0
2023,2,55368,0,2,0,1,0
2025,3,196000,100,2,0,1,0
2023,2,204500,0,2,0,1,0
2023,2,169000,0,2,0,1,0
2022,4,110000,100,2,0,1,0
2024,3,93600,0,2,0,1,0
2025,3,400000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,2,136000,0,3,0,1,0
2025,2,220700,0,2,0,1,0
2022,2,148500,100,3,0,1,0
2025,3,160000,0,2,0,1,0
2024,2,80000,100,2,0,1,0
2025,3,178100,0,2,0,1,0
2024,3,187040,0,2,0,1,0
2025,3,150000,100,2,0,1,0
2025,3,225000,0,2,0,1,0
2023,3,185900,0,2,0,1,0
2025,3,81400,100,2,0,1,0
2023,2,70800,0,2,0,1,0
2025,2,97800,100,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,2,123044,0,2,0,1,0
2025,3,80000,0,2,0,1,0
2025,3,55200,0,2,0,1,0
2024,3,128500,0,2,0,1,0
2024,3,110487,100,2,0,1,0
2025,3,83700,0,2,0,1,0
2023,3,75000,100,2,0,1,0
2025,3,49473,100,2,0,1,0
2024,2,250000,0,2,0,1,0
2024,3,74300,100,2,0,1,0
2025,1,142000,100,2,0,1,0
2025,3,207000,0,2,0,1,0
2025,3,91000,100,2,0,1,0
2025,3,88300,0,2,0,1,0
2024,1,119200,0,2,0,1,0
2025,1,25000,100,2,0,1,0
2024,2,115000,0,2,0,1,0
2025,3,175800,0,2,0,1,0
2024,3,219200,0,2,0,1,0
2025,2,106300,0,2,0,1,0
2024,3,153850,0,2,0,1,0
2023,3,140100,0,2,0,1,0
2025,3,162400,0,2,0,1,0
2025,2,220700,0,2,0,1,0
2025,1,79440,0,2,0,1,0
2025,1,61501,0,2,0,1,0
2024,3,129800,100,2,0,1,0
2025,3,162090,0,2,0,1,0
2024,2,124300,0,2,0,1,0
2024,3,266000,0,2,0,1,0
2021,3,54094,100,3,0,1,0
2025,2,100000,100,2,0,1,0
2025,3,183000,0,2,0,1,0
2025,2,180600,100,2,0,1,0
2024,3,142166,0,2,0,1,0
2024,3,145600,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2024,2,173935,0,2,0,1,0
2025,3,184300,0,2,0,1,0
2024,3,88600,0,2,0,1,0
2025,2,120000,0,2,0,1,0
2024,3,117950,0,2,0,1,0
2024,1,137900,100,2,0,1,0
2024,2,355000,0,2,0,1,0
2024,1,95000,0,2,0,1,0
2024,3,105000,100,2,0,1,0
2025,3,247730,0,2,0,1,0
2025,3,170000,0,2,0,1,0
